Start Time: 1665692516424
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
1183	6028.535	0	0	1665698544959	6718129	7936743	26.36	21.51	50	7	50	5	0	1	0	12	0	0	0
1184	6033.599	0	0	1665698550023	6718131	7936743	26.36	21.51	50	7	50	6	0	1	0	12	0	0	0
1185	6038.707	0	0	1665698555131	6718126	7936740	26.38	21.61	50	7	50	4	0	1	0	12	0	0	0
1186	6043.809	0	0	1665698560233	6718127	7936742	26.36	21.61	49	5	50	6	0	1	0	12	0	0	0
1187	6048.902	0	0	1665698565326	6718116	7936737	26.40	21.61	50	8	49	7	0	1	0	12	0	0	0
1188	6054.023	0	0	1665698570447	6718120	7936739	26.36	21.61	50	6	49	4	0	1	0	12	0	0	0
1189	6059.11	0	0	1665698575534	6718116	7936740	26.36	21.61	49	5	50	5	0	1	0	12	0	0	0
1190	6064.206	0	0	1665698580630	6718129	7936746	26.34	21.61	50	7	49	4	0	1	0	12	0	0	0
1191	6069.299	0	0	1665698585723	6718124	7936743	26.34	21.61	50	6	50	5	0	1	0	12	0	0	0
1192	6074.421	0	0	1665698590845	6718124	7936741	26.36	21.71	50	7	50	5	0	1	0	12	0	0	0
1193	6079.505	0	0	1665698595929	6718119	7936740	26.36	21.61	49	6	50	5	0	1	0	12	0	0	0
1194	6084.628	0	0	1665698601052	6718123	7936740	26.38	21.61	50	8	50	5	0	1	0	12	0	0	0
1195	6089.697	0	0	1665698606121	6718117	7936737	26.38	21.61	50	6	50	6	0	1	0	12	0	0	0
1196	6094.829	0	0	1665698611253	6718119	7936739	26.40	21.61	50	6	50	5	0	1	0	12	0	0	0
1197	6099.933	0	0	1665698616357	6718113	7936735	26.38	21.61	49	5	50	5	0	1	0	12	0	0	0
1198	6105.001	0	0	1665698621425	6718121	7936742	26.38	21.61	50	6	50	5	0	1	0	12	0	0	0
1199	6110.126	0	0	1665698626550	6718120	7936742	26.41	21.61	50	7	50	5	0	1	0	12	0	0	0
1200	6115.216	0	0	1665698631640	6718121	7936741	26.41	21.51	50	7	50	4	0	1	0	12	0	0	0
1201	6120.297	0	0	1665698636721	6718115	7936738	26.43	21.51	49	5	50	5	0	1	0	12	0	0	0
1202	6125.408	0	0	1665698641832	6718121	7936739	26.41	21.51	50	7	50	5	0	1	0	12	0	0	0
1203	6130.499	0	0	1665698646923	6718115	7936736	26.40	21.51	48	4	50	6	0	1	0	12	0	0	0
1204	6135.605	0	0	1665698652029	6718123	7936740	26.38	21.51	49	6	49	4	0	1	0	12	0	0	0
1205	6140.708	0	0	1665698657132	6718117	7936737	26.37	21.61	50	6	49	4	0	1	0	12	0	0	0
1206	6145.795	0	0	1665698662219	6718113	7936737	26.37	21.61	50	7	49	5	0	1	0	12	0	0	0
1207	6150.896	0	0	1665698667320	6718116	7936739	26.36	21.61	50	6	50	5	0	1	0	12	0	0	0
1208	6156.002	0	0	1665698672426	6718120	7936738	26.36	21.61	49	5	50	4	0	1	0	12	0	0	0
1209	6161.114	0	0	1665698677538	6718112	7936736	26.36	21.61	49	5	50	5	0	1	0	12	0	0	0
1210	6166.214	0	0	1665698682638	6718118	7936736	26.36	21.61	50	7	49	4	0	1	0	12	0	0	0
1211	6171.358	0	0	1665698687782	6718112	7936737	26.36	21.61	50	7	50	5	0	1	0	12	0	0	0
1211	6171.358	0	0	1665698687782	6718112	7936737	26.36	21.61	50	7	50	5	0	1	0	12	0	0	0
1213	6181.502	0	0	1665698697926	6718112	7936735	26.36	21.61	49	4	50	6	0	1	0	12	0	0	0
1214	6186.627	0	0	1665698703051	6718116	7936736	26.37	21.61	48	4	50	5	0	1	0	12	0	0	0
1215	6191.712	0	0	1665698708136	6718118	7936738	26.37	21.61	50	4	50	5	0	1	0	12	0	0	0
1216	6196.788	0	0	1665698713212	6718120	7936738	26.37	21.61	50	6	49	4	0	1	0	12	0	0	0
1217	6201.897	0	0	1665698718321	6718120	7936737	26.37	21.61	50	6	49	5	0	1	0	12	0	0	0
1218	6206.987	0	0	1665698723411	6718121	7936737	26.36	21.61	49	5	49	5	0	1	0	12	0	0	0
1219	6212.097	0	0	1665698728521	6718115	7936737	26.36	21.61	50	7	50	6	0	1	0	12	0	0	0
1220	6217.201	0	0	1665698733625	6718116	7936732	26.38	21.61	49	5	50	5	0	1	0	12	0	0	0
1221	6222.298	0	0	1665698738722	6718115	7936735	26.36	21.61	49	6	50	5	0	1	0	12	0	0	0
1222	6227.395	0	0	1665698743819	6718121	7936735	26.38	21.61	50	6	50	5	0	1	0	12	0	0	0
1223	6232.498	0	0	1665698748922	6718114	7936733	26.37	21.61	50	7	50	5	0	1	0	12	0	0	0
1224	6237.592	0	0	1665698754016	6718121	7936734	26.37	21.61	50	7	49	5	0	1	0	12	0	0	0
1225	6242.682	0	0	1665698759106	6718121	7936735	26.40	21.61	50	6	50	4	0	1	0	12	0	0	0
1226	6247.82	0	0	1665698764244	6718126	7936736	26.37	21.61	50	6	50	5	0	1	0	12	0	0	0
1227	6252.914	0	0	1665698769338	6718121	7936733	26.40	21.51	50	6	50	6	0	1	0	12	0	0	0
1228	6257.979	0	0	1665698774403	6718119	7936733	26.40	21.51	50	7	50	4	0	1	0	12	0	0	0
1229	6263.099	0	0	1665698779523	6718112	7936729	26.40	21.51	49	6	50	5	0	1	0	12	0	0	0
1230	6268.182	0	0	1665698784606	6718116	7936731	26.38	21.51	50	6	49	5	0	1	0	12	0	0	0
1231	6273.279	0	0	1665698789703	6718108	7936733	26.38	21.51	50	7	50	5	0	1	0	12	0	0	0
1232	6278.399	0	0	1665698794823	6718113	7936740	26.37	21.51	49	7	50	6	0	1	0	12	0	0	0
1233	6283.484	0	0	1665698799908	6718111	7936740	26.40	21.51	50	6	50	5	0	1	0	12	0	0	0
1234	6288.578	0	0	1665698805002	6718109	7936738	26.40	21.51	48	6	49	5	0	1	0	12	0	0	0
1235	6293.692	0	0	1665698810116	6718109	7936739	26.40	21.51	49	6	49	4	0	1	0	12	0	0	0
1236	6298.801	0	0	1665698815225	6718117	7936739	26.40	21.51	48	4	49	6	0	1	0	12	0	0	0
1237	6303.881	0	0	1665698820305	6718112	7936735	26.40	21.51	48	5	50	6	0	1	0	12	0	0	0
1238	6308.986	0	0	1665698825410	6718116	7936739	26.40	21.41	49	5	50	5	0	1	0	12	0	0	0
1239	6314.077	0	0	1665698830501	6718108	7936734	26.40	21.41	50	6	49	5	0	1	0	12	0	0	0
1240	6319.176	0	0	1665698835600	6718110	7936737	26.38	21.41	50	6	50	5	0	1	0	12	0	0	0
1241	6324.324	0	0	1665698840748	6718102	7936735	26.38	21.41	50	7	50	5	0	1	0	12	0	0	0
1242	6329.386	0	0	1665698845810	6718108	7936740	26.40	21.41	50	6	50	6	0	1	0	12	0	0	0
1243	6334.475	0	0	1665698850899	6718103	7936740	26.40	21.41	50	5	49	4	0	1	0	12	0	0	0
1244	6339.578	0	0	1665698856002	6718108	7936740	26.41	21.41	49	4	50	5	0	1	0	12	0	0	0
1245	6344.677	0	0	1665698861101	6718102	7936735	26.40	21.31	48	4	50	4	0	1	0	12	0	0	0
1246	6349.776	0	0	1665698866200	6718109	7936740	26.40	21.41	50	6	50	5	0	1	0	12	0	0	0
1247	6354.881	0	0	1665698871305	6718103	7936737	26.41	21.31	49	7	50	6	0	1	0	12	0	0	0
1248	6359.993	0	0	1665698876417	6718112	7936739	26.41	21.31	49	5	49	4	0	1	0	12	0	0	0
1249	6365.107	0	0	1665698881531	6718110	7936741	26.37	21.31	50	6	47	3	0	1	0	12	0	0	0
1250	6370.185	0	0	1665698886609	6718115	7936743	26.37	21.41	49	6	50	5	0	1	0	12	0	0	0
1251	6375.273	0	0	1665698891697	6718108	7936743	26.36	21.31	49	6	49	4	0	1	0	12	0	0	0
1252	6380.386	0	0	1665698896810	6718117	7936746	26.34	21.31	50	6	50	5	0	1	0	12	0	0	0
1253	6385.509	0	0	1665698901933	6718115	7936744	26.40	21.31	50	6	50	5	0	1	0	12	0	0	0
1254	6390.592	0	0	1665698907016	6718113	7936742	26.40	21.31	49	5	48	3	0	1	0	12	0	0	0
1255	6395.677	0	0	1665698912101	6718110	7936740	26.37	21.31	50	5	49	4	0	1	0	12	0	0	0
1256	6400.806	0	0	1665698917230	6718116	7936744	26.37	21.31	50	6	50	5	0	1	0	12	0	0	0
1257	6405.893	0	0	1665698922317	6718107	7936740	26.36	21.31	50	7	50	4	0	1	0	12	0	0	0
1258	6410.995	0	0	1665698927419	6718113	7936744	26.38	21.31	50	7	50	4	0	1	0	12	0	0	0
1259	6416.112	0	0	1665698932536	6718111	7936744	26.40	21.21	49	5	50	5	0	1	0	12	0	0	0
1260	6421.211	0	0	1665698937635	6718114	7936747	26.40	21.21	50	6	49	5	0	1	0	12	0	0	0
1261	6426.279	0	0	1665698942703	6718111	7936745	26.40	21.21	50	6	50	4	0	1	0	12	0	0	0
1262	6431.413	0	0	1665698947837	6718118	7936746	26.37	21.21	50	8	48	4	0	1	0	12	0	0	0
1263	6436.5	0	0	1665698952924	6718110	7936747	26.38	21.21	49	7	50	5	0	1	0	12	0	0	0
1264	6441.581	0	0	1665698958005	6718116	7936748	26.40	21.21	50	7	49	4	0	1	0	12	0	0	0
1265	6446.691	0	0	1665698963115	6718114	7936746	26.40	21.11	50	6	49	5	0	1	0	12	0	0	0
1266	6451.785	0	0	1665698968209	6718116	7936745	26.40	21.11	50	7	49	5	0	1	0	12	0	0	0
1267	6456.884	0	0	1665698973308	6718113	7936742	26.40	21.11	49	6	49	5	0	1	0	12	0	0	0
1268	6461.978	0	0	1665698978402	6718115	7936743	26.38	21.11	50	7	50	4	0	1	0	12	0	0	0
1269	6467.088	0	0	1665698983512	6718109	7936741	26.40	21.11	50	6	50	4	0	1	0	12	0	0	0
1270	6472.201	0	0	1665698988625	6718112	7936744	26.38	21.01	49	5	50	4	0	1	0	12	0	0	0
1271	6477.273	0	0	1665698993697	6718101	7936736	26.40	21.01	49	6	49	4	0	1	0	12	0	0	0
1272	6482.394	0	0	1665698998818	6718108	7936741	26.40	21.01	49	6	50	4	0	1	0	12	0	0	0
1272	6482.394	0	0	1665698998818	6718108	7936741	26.38	21.01	49	6	50	4	0	1	0	12	0	0	0
1274	6492.585	0	0	1665699009009	6718101	7936738	26.40	21.01	50	7	49	4	0	1	0	12	0	0	0
1275	6497.697	0	0	1665699014121	6718104	7936741	26.41	20.92	50	5	50	5	0	1	0	12	0	0	0
1276	6502.778	0	0	1665699019202	6718107	7936741	26.40	21.01	50	6	50	5	0	1	0	12	0	0	0
1277	6507.877	0	0	1665699024301	6718105	7936742	26.37	21.01	49	5	49	4	0	1	0	12	0	0	0
1278	6513.003	0	0	1665699029427	6718106	7936745	26.37	21.01	50	7	50	4	0	1	0	12	0	0	0
1279	6518.118	0	0	1665699034542	6718104	7936742	26.40	21.01	50	6	50	5	0	1	0	12	0	0	0
1280	6523.205	0	0	1665699039629	6718110	7936744	26.38	21.01	50	7	50	5	0	1	0	12	0	0	0
1281	6528.282	0	0	1665699044706	6718105	7936740	26.38	21.01	50	5	50	4	0	1	0	12	0	0	0
1282	6533.431	0	0	1665699049855	6718111	7936742	26.40	21.11	49	6	49	4	0	1	0	12	0	0	0
1283	6538.472	0	0	1665699054896	6718110	7936742	26.34	21.11	50	6	50	5	0	1	0	12	0	0	0
1284	6543.619	0	0	1665699060043	6718116	7936745	26.36	21.21	49	6	50	4	0	1	0	12	0	0	0
1285	6548.692	0	0	1665699065116	6718116	7936741	26.37	21.21	50	8	49	4	0	1	0	12	0	0	0
1286	6553.782	0	0	1665699070206	6718119	7936745	26.38	21.21	50	6	50	4	0	1	0	12	0	0	0
1287	6558.91	0	0	1665699075334	6718111	7936739	26.37	21.21	50	7	49	5	0	1	0	12	0	0	0
1288	6563.986	0	0	1665699080410	6718118	7936741	26.40	21.21	50	8	49	4	0	1	0	12	0	0	0
1289	6569.082	0	0	1665699085506	6718118	7936741	26.38	21.21	50	7	49	4	0	1	0	12	0	0	0
1290	6574.19	0	0	1665699090614	6718117	7936739	26.38	21.21	50	6	50	5	0	1	0	12	0	0	0
1291	6579.306	0	0	1665699095730	6718116	7936739	26.40	21.21	50	6	50	4	0	1	0	12	0	0	0
1292	6584.387	0	0	1665699100811	6718114	7936737	26.38	21.21	50	6	50	5	0	1	0	12	0	0	0
1293	6589.498	0	0	1665699105922	6718112	7936740	26.36	21.21	48	5	50	4	0	1	0	12	0	0	0
1294	6594.567	0	0	1665699110991	6718121	7936745	26.34	21.31	50	6	50	5	0	1	0	12	0	0	0
1295	6599.689	0	0	1665699116113	6718115	7936744	26.37	21.31	50	6	50	5	0	1	0	12	0	0	0
1296	6604.766	0	0	1665699121190	6718120	7936746	26.37	21.21	50	8	50	5	0	1	0	12	0	0	0
1296	6604.766	0	0	1665699121190	6718120	7936746	26.37	21.31	50	8	50	5	0	1	0	12	0	0	0
1298	6614.982	0	0	1665699131406	6718124	7936747	26.38	21.21	50	7	50	5	0	1	0	12	0	0	0
1299	6620.105	0	0	1665699136529	6718126	7936747	26.36	21.21	48	5	50	4	0	1	0	12	0	0	0
1300	6625.167	0	0	1665699141591	6718125	7936747	26.37	21.31	50	5	50	5	0	1	0	12	0	0	0
1301	6630.273	0	0	1665699146697	6718119	7936743	26.40	21.21	49	6	49	5	0	1	0	12	0	0	0
1302	6635.383	0	0	1665699151807	6718115	7936738	26.40	21.21	50	7	50	5	0	1	0	12	0	0	0
1303	6640.471	0	0	1665699156895	6718108	7936734	26.40	21.21	50	6	50	4	0	1	0	12	0	0	0
1304	6645.579	0	0	1665699162003	6718108	7936736	26.41	21.21	49	6	50	4	0	1	0	12	0	0	0
1305	6650.697	0	0	1665699167121	6718106	7936735	26.43	21.21	50	5	48	3	0	1	0	12	0	0	0
1306	6655.791	0	0	1665699172215	6718109	7936740	26.43	21.21	50	7	50	5	0	1	0	12	0	0	0
1307	6660.88	0	0	1665699177304	6718110	7936740	26.40	21.11	50	6	50	5	0	1	0	12	0	0	0
1308	6665.963	0	0	1665699182387	6718117	7936744	26.41	21.21	50	8	48	3	0	1	0	12	0	0	0
1309	6671.061	0	0	1665699187485	6718111	7936741	26.40	21.11	49	6	50	4	0	1	0	12	0	0	0
1310	6676.185	0	0	1665699192609	6718111	7936741	26.41	21.11	50	6	49	4	0	1	0	12	0	0	0
1311	6681.278	0	0	1665699197702	6718106	7936741	26.41	21.11	49	5	49	4	0	1	0	12	0	0	0
1312	6686.367	0	0	1665699202791	6718112	7936739	26.40	21.11	49	5	50	4	0	1	0	12	0	0	0
1313	6691.46	0	0	1665699207884	6718108	7936738	26.41	21.11	50	6	50	5	0	1	0	12	0	0	0
1314	6696.563	0	0	1665699212987	6718113	7936741	26.38	21.11	50	6	50	4	0	1	0	12	0	0	0
1315	6701.665	0	0	1665699218089	6718103	7936737	26.41	21.11	50	7	50	5	0	1	0	12	0	0	0
1316	6706.761	0	0	1665699223185	6718110	7936738	26.41	21.11	50	7	50	5	0	1	0	12	0	0	0
1317	6711.869	0	0	1665699228293	6718106	7936736	26.41	21.11	49	6	50	5	0	1	0	12	0	0	0
1318	6716.959	0	0	1665699233383	6718109	7936740	26.40	21.11	50	7	50	6	0	1	0	12	0	0	0
1319	6722.06	0	0	1665699238484	6718106	7936740	26.43	21.11	50	6	50	5	0	1	0	12	0	0	0
1320	6727.166	0	0	1665699243590	6718113	7936742	26.41	21.01	50	7	49	5	0	1	0	12	0	0	0
1321	6732.28	0	0	1665699248704	6718105	7936741	26.40	21.01	50	6	50	4	0	1	0	12	0	0	0
1322	6737.39	0	0	1665699253814	6718113	7936747	26.38	21.01	49	6	50	4	0	1	0	12	0	0	0
1323	6742.458	0	0	1665699258882	6718106	7936742	26.38	21.01	49	5	50	5	0	1	0	12	0	0	0
1324	6747.564	0	0	1665699263988	6718116	7936747	26.38	21.11	50	8	50	6	0	1	0	12	0	0	0
1325	6752.658	0	0	1665699269082	6718126	7936748	26.38	21.11	50	6	50	4	0	1	0	12	0	0	0
1326	6757.778	0	0	1665699274202	6718128	7936750	26.40	21.11	50	5	50	4	0	1	0	12	0	0	0
1327	6762.862	0	0	1665699279286	6718122	7936744	26.40	21.01	50	6	50	5	0	1	0	12	0	0	0
1328	6767.958	0	0	1665699284382	6718122	7936743	26.40	21.01	50	7	49	4	0	1	0	12	0	0	0
1329	6773.073	0	0	1665699289497	6718117	7936739	26.41	21.01	50	5	48	3	0	1	0	12	0	0	0
1329	6773.073	0	0	1665699289497	6718117	7936739	26.40	21.01	50	5	48	3	0	1	0	12	0	0	0
1331	6783.262	0	0	1665699299686	6718121	7936741	26.38	21.01	50	6	49	4	0	1	0	12	0	0	0
1332	6788.363	0	0	1665699304787	6718129	7936746	26.38	21.01	50	6	50	5	0	1	0	12	0	0	0
1333	6793.474	0	0	1665699309898	6718127	7936743	26.37	21.01	50	6	50	4	0	1	0	12	0	0	0
1334	6798.59	0	0	1665699315014	6718135	7936748	26.38	21.01	50	7	49	4	0	1	0	12	0	0	0
1335	6803.661	0	0	1665699320085	6718127	7936745	26.37	21.11	49	7	50	6	0	1	0	12	0	0	0
1336	6808.772	0	0	1665699325196	6718131	7936743	26.38	21.01	50	9	50	4	0	1	0	12	0	0	0
1337	6813.876	0	0	1665699330300	6718125	7936742	26.40	21.01	50	10	48	3	0	1	0	12	0	0	0
1338	6818.979	0	0	1665699335403	6718120	7936742	26.40	21.01	50	12	48	4	0	1	0	12	0	0	0
1339	6824.076	0	0	1665699340500	6718113	7936740	26.40	21.01	50	9	49	3	0	1	0	12	0	0	0
1340	6829.178	0	0	1665699345602	6718122	7936746	26.41	21.01	50	8	48	4	0	1	0	12	0	0	0
1341	6834.273	0	0	1665699350697	6718119	7936745	26.40	21.01	49	7	50	5	0	1	0	12	0	0	0
1342	6839.376	0	0	1665699355800	6718123	7936750	26.40	21.01	50	11	48	4	0	1	0	12	0	0	0
1343	6844.488	0	0	1665699360912	6718120	7936745	26.40	21.01	50	12	50	5	0	1	0	12	0	0	0
1344	6849.587	0	0	1665699366011	6718120	7936746	26.40	21.01	50	12	49	4	0	1	0	12	0	0	0
1345	6854.697	0	0	1665699371121	6718116	7936744	26.40	21.01	49	6	50	5	0	1	0	12	0	0	0
1346	6859.77	0	0	1665699376194	6718117	7936743	26.37	21.01	50	7	49	4	0	1	0	12	0	0	0
1347	6864.894	0	0	1665699381318	6718110	7936738	26.38	21.01	50	8	50	5	0	1	0	12	0	0	0
1348	6869.987	0	0	1665699386411	6718112	7936741	26.37	21.01	50	8	50	5	0	1	0	12	0	0	0
1349	6875.067	0	0	1665699391491	6718113	7936740	26.38	21.01	49	6	50	4	0	1	0	12	0	0	0
1350	6880.2	0	0	1665699396624	6718119	7936744	26.37	21.01	50	5	50	4	0	1	0	12	0	0	0
1351	6885.278	0	0	1665699401702	6718116	7936741	26.38	21.01	50	7	50	5	0	1	0	12	0	0	0
1352	6890.359	0	0	1665699406783	6718122	7936744	26.36	21.01	50	6	48	4	0	1	0	12	0	0	0
1353	6895.471	0	0	1665699411895	6718122	7936746	26.36	21.01	48	4	48	4	0	1	0	12	0	0	0
1354	6900.581	0	0	1665699417005	6718121	7936746	26.37	21.01	50	6	50	6	0	1	0	12	0	0	0
1355	6905.707	0	0	1665699422131	6718118	7936747	26.36	21.01	50	5	49	5	0	1	0	12	0	0	0
1356	6910.764	0	0	1665699427188	6718127	7936751	26.37	21.01	50	7	50	4	0	1	0	12	0	0	0
1357	6915.871	0	0	1665699432295	6718124	7936750	26.38	20.92	50	5	50	4	0	1	0	12	0	0	0
1358	6920.96	0	0	1665699437384	6718129	7936750	26.38	20.92	49	6	50	4	0	1	0	12	0	0	0
1359	6926.058	0	0	1665699442482	6718124	7936749	26.40	20.92	49	4	49	4	0	1	0	12	0	0	0
1360	6931.176	0	0	1665699447600	6718128	7936748	26.41	20.81	50	6	50	5	0	1	0	12	0	0	0
1361	6936.266	0	0	1665699452690	6718124	7936747	26.40	20.81	50	6	49	5	0	1	0	12	0	0	0
1362	6941.357	0	0	1665699457781	6718129	7936753	26.40	20.81	50	6	49	6	0	1	0	12	0	0	0
1363	6946.456	0	0	1665699462880	6718126	7936749	26.40	20.81	49	5	50	5	0	1	0	12	0	0	0
1364	6951.574	0	0	1665699467998	6718132	7936753	26.40	20.81	50	7	50	4	0	1	0	12	0	0	0
1365	6956.663	0	0	1665699473087	6718128	7936750	26.40	20.81	50	6	49	4	0	1	0	12	0	0	0
1366	6961.772	0	0	1665699478196	6718130	7936752	26.38	20.81	49	5	50	4	0	1	0	12	0	0	0
1367	6966.883	0	0	1665699483307	6718125	7936750	26.38	20.81	49	5	50	4	0	1	0	12	0	0	0
1368	6971.982	0	0	1665699488406	6718126	7936751	26.38	20.81	50	7	50	3	0	1	0	12	0	0	0
1369	6977.067	0	0	1665699493491	6718119	7936747	26.38	20.72	48	5	49	4	0	1	0	12	0	0	0
1370	6982.164	0	0	1665699498588	6718129	7936752	26.37	20.72	50	6	50	4	0	1	0	12	0	0	0
1371	6987.255	0	0	1665699503679	6718122	7936748	26.36	20.72	50	6	50	5	0	1	0	12	0	0	0
1372	6992.361	0	0	1665699508785	6718127	7936751	26.37	20.72	50	6	49	5	0	1	0	12	0	0	0
1373	6997.474	0	0	1665699513898	6718121	7936747	26.34	20.72	50	6	50	5	0	1	0	12	0	0	0
1374	7002.57	0	0	1665699518994	6718121	7936745	26.36	20.72	50	6	50	5	0	1	0	12	0	0	0
1375	7007.664	0	0	1665699524088	6718120	7936744	26.37	20.72	50	5	50	5	0	1	0	12	0	0	0
1376	7012.777	0	0	1665699529201	6718124	7936747	26.37	20.72	50	6	49	4	0	1	0	12	0	0	0
1377	7017.861	0	0	1665699534285	6718125	7936747	26.38	20.72	50	6	50	4	0	1	0	12	0	0	0
1378	7022.962	0	0	1665699539386	6718126	7936746	26.37	20.72	50	5	50	4	0	1	0	12	0	0	0
1379	7028.049	0	0	1665699544473	6718125	7936747	26.41	20.62	49	5	50	5	0	1	0	12	0	0	0
1380	7033.145	0	0	1665699549569	6718127	7936748	26.40	20.62	50	6	50	4	0	1	0	12	0	0	0
1381	7038.253	0	0	1665699554677	6718121	7936745	26.40	20.62	50	6	50	4	0	1	0	12	0	0	0
1382	7043.35	0	0	1665699559774	6718123	7936745	26.41	20.62	50	8	50	5	0	1	0	12	0	0	0
1383	7048.471	0	0	1665699564895	6718123	7936746	26.41	20.62	50	6	50	3	0	1	0	12	0	0	0
1384	7053.548	0	0	1665699569972	6718127	7936745	26.41	20.62	49	5	50	4	0	1	0	12	0	0	0
1385	7058.646	0	0	1665699575070	6718124	7936745	26.41	20.52	50	5	49	4	0	1	0	12	0	0	0
1386	7063.747	0	0	1665699580171	6718126	7936745	26.41	20.62	50	6	50	4	0	1	0	12	0	0	0
1387	7068.846	0	0	1665699585270	6718123	7936745	26.44	20.52	50	6	50	4	0	1	0	12	0	0	0
1388	7073.953	0	0	1665699590377	6718122	7936745	26.44	20.52	50	6	49	4	0	1	0	12	0	0	0
1389	7079.048	0	0	1665699595472	6718120	7936744	26.43	20.52	50	5	49	4	0	1	0	12	0	0	0
1390	7084.146	0	0	1665699600570	6718126	7936747	26.41	20.52	50	6	50	4	0	1	0	12	0	0	0
1391	7089.264	0	0	1665699605688	6718122	7936746	26.40	20.52	49	6	48	4	0	1	0	12	0	0	0
1392	7094.354	0	0	1665699610778	6718129	7936749	26.38	20.52	49	5	49	4	0	1	0	12	0	0	0
1393	7099.446	0	0	1665699615870	6718121	7936745	26.38	20.52	50	5	49	3	0	1	0	12	0	0	0
1394	7104.56	0	0	1665699620984	6718123	7936746	26.40	20.52	50	5	49	3	0	1	0	12	0	0	0
1395	7109.646	0	0	1665699626070	6718117	7936744	26.38	20.52	48	4	50	4	0	1	0	12	0	0	0
1396	7114.746	0	0	1665699631170	6718121	7936745	26.37	20.52	50	6	50	4	0	1	0	12	0	0	0
1397	7119.846	0	0	1665699636270	6718118	7936745	26.37	20.52	50	5	50	4	0	1	0	12	0	0	0
1398	7124.944	0	0	1665699641368	6718127	7936750	26.37	20.62	50	5	49	4	0	1	0	12	0	0	0
1399	7130.048	0	0	1665699646472	6718115	7936745	26.38	20.52	49	5	50	4	0	1	0	12	0	0	0
1400	7135.143	0	0	1665699651567	6718118	7936745	26.41	20.52	49	5	50	4	0	1	0	12	0	0	0
1401	7140.241	0	0	1665699656665	6718117	7936745	26.40	20.52	50	6	49	3	0	1	0	12	0	0	0
1402	7145.38	0	0	1665699661804	6718126	7936749	26.38	20.52	50	7	50	4	0	1	0	12	0	0	0
1403	7150.453	0	0	1665699666877	6718122	7936745	26.40	20.52	50	6	50	5	0	1	0	12	0	0	0
1404	7155.545	0	0	1665699671969	6718125	7936745	26.38	20.52	50	5	50	4	0	1	0	12	0	0	0
1405	7160.655	0	0	1665699677079	6718120	7936742	26.37	20.52	50	5	49	4	0	1	0	12	0	0	0
1406	7165.741	0	0	1665699682165	6718123	7936745	26.37	20.52	50	6	50	4	0	1	0	12	0	0	0
1407	7170.862	0	0	1665699687286	6718120	7936745	26.37	20.52	50	4	50	4	0	1	0	12	0	0	0
1408	7175.961	0	0	1665699692385	6718126	7936749	26.34	20.52	50	6	50	4	0	1	0	12	0	0	0
1409	7181.057	0	0	1665699697481	6718119	7936747	26.34	20.52	49	5	50	5	0	1	0	12	0	0	0
1410	7186.2	0	0	1665699702624	6718125	7936752	26.33	20.52	50	5	50	4	0	1	0	12	0	0	0
1411	7191.256	0	0	1665699707680	6718118	7936749	26.33	20.52	50	6	50	4	0	1	0	12	0	0	0
1412	7196.375	0	0	1665699712799	6718127	7936753	26.33	20.52	50	5	49	4	0	1	0	12	0	0	0
1413	7201.45	0	0	1665699717874	6718122	7936749	26.34	20.52	49	5	50	4	0	1	0	12	0	0	0
1414	7206.544	0	0	1665699722968	6718129	7936752	26.36	20.52	49	6	50	4	0	1	0	12	0	0	0
1415	7211.665	0	0	1665699728089	6718128	7936751	26.36	20.52	50	7	48	4	0	1	0	12	0	0	0
1416	7216.745	0	0	1665699733169	6718131	7936750	26.38	20.52	49	5	49	3	0	1	0	12	0	0	0
1417	7221.878	0	0	1665699738302	6718124	7936747	26.37	20.52	50	6	48	3	0	1	0	12	0	0	0
1418	7226.975	0	0	1665699743399	6718127	7936748	26.41	20.42	50	5	50	4	0	1	0	12	0	0	0
1419	7232.069	0	0	1665699748493	6718121	7936743	26.41	20.42	49	5	49	4	0	1	0	12	0	0	0
1420	7237.153	0	0	1665699753577	6718120	7936744	26.38	20.42	50	5	50	4	0	1	0	12	0	0	0
1421	7242.253	0	0	1665699758677	6718117	7936743	26.37	20.42	50	5	50	5	0	1	0	12	0	0	0
1422	7247.369	0	0	1665699763793	6718121	7936745	26.38	20.42	50	5	50	4	0	1	0	12	0	0	0
1423	7252.457	0	0	1665699768881	6718118	7936745	26.38	20.42	50	5	50	4	0	1	0	12	0	0	0
1424	7257.569	0	0	1665699773993	6718120	7936748	26.36	20.42	50	6	50	5	0	1	0	12	0	0	0
1425	7262.668	0	0	1665699779092	6718112	7936746	26.37	20.42	50	6	49	4	0	1	0	12	0	0	0
1426	7267.779	0	0	1665699784203	6718114	7936749	26.36	20.42	50	5	49	4	0	1	0	12	0	0	0
1427	7272.85	0	0	1665699789274	6718111	7936747	26.33	20.42	50	5	50	4	0	1	0	12	0	0	0
1428	7277.952	0	0	1665699794376	6718119	7936753	26.34	20.42	49	6	50	4	0	1	0	12	0	0	0
