Start Time: 1665537673488
Format Version: 3.0
Timezone: America/New_York
Channel Number: 41
[DATA START]
Datapoint Number	Test Time	Current	Potential	Timestamp	LDC SENSOR	LDC REF	Ambient Temperature	Ambient RH	LDC N	LDC STD	REF N	REF STD	LDC scaled	LDC status	REF status	DriveCurrent	DriveCurrentRef	NAHwarn	NAHwarnRef
9574	48823.049	0	0	1665586496537	6710723	7933864	38.26	44.54	49	267	49	3	0	1	0	12	0	0	0
9575	48828.15	0	0	1665586501638	6710879	7933864	38.26	44.54	49	341	50	3	0	1	0	12	0	0	0
9576	48833.252	0	0	1665586506740	6710777	7933866	38.27	44.54	50	260	50	4	0	1	0	12	0	0	0
9577	48838.351	0	0	1665586511839	6710753	7933865	38.24	44.54	50	312	49	3	0	1	0	12	0	0	0
9578	48843.449	0	0	1665586516937	6710862	7933871	38.26	44.54	50	297	50	4	0	1	0	12	0	0	0
9579	48848.552	0	0	1665586522040	6710784	7933866	38.26	44.54	50	318	50	4	0	1	0	12	0	0	0
9580	48853.65	0	0	1665586527138	6710777	7933870	38.26	44.54	49	332	50	4	0	1	0	12	0	0	0
9581	48858.752	0	0	1665586532240	6710804	7933870	38.26	44.54	49	298	50	4	0	1	0	12	0	0	0
9582	48863.851	0	0	1665586537339	6710772	7933870	38.26	44.54	49	273	50	4	0	1	0	12	0	0	0
9583	48868.951	0	0	1665586542439	6710801	7933866	38.24	44.54	50	339	49	3	0	1	0	12	0	0	0
9584	48874.05	0	0	1665586547538	6710742	7933871	38.26	44.54	49	264	47	3	0	1	0	12	0	0	0
9585	48879.151	0	0	1665586552639	6710883	7933869	38.24	44.54	50	307	48	3	0	1	0	12	0	0	0
9586	48884.249	0	0	1665586557737	6710801	7933870	38.26	44.54	49	280	49	3	0	1	0	12	0	0	0
9587	48889.349	0	0	1665586562837	6710843	7933866	38.26	44.54	49	310	49	3	0	1	0	12	0	0	0
9588	48894.451	0	0	1665586567939	6710921	7933874	38.26	44.54	49	407	50	5	0	1	0	12	0	0	0
9589	48899.548	0	0	1665586573036	6710732	7933875	38.26	44.54	50	304	48	4	0	1	0	12	0	0	0
9590	48904.646	0	0	1665586578134	6710786	7933879	38.24	44.54	49	306	49	4	0	1	0	12	0	0	0
9591	48909.752	0	0	1665586583240	6710770	7933877	38.26	44.54	50	267	48	3	0	1	0	12	0	0	0
9592	48914.849	0	0	1665586588337	6710738	7933879	38.26	44.54	50	286	50	4	0	1	0	12	0	0	0
9593	48919.947	0	0	1665586593435	6710784	7933878	38.26	44.54	49	362	49	3	0	1	0	12	0	0	0
9594	48925.047	0	0	1665586598535	6710826	7933876	38.26	44.54	50	327	49	3	0	1	0	12	0	0	0
9595	48930.146	0	0	1665586603634	6710785	7933877	38.26	44.54	50	302	49	3	0	1	0	12	0	0	0
9595	48930.146	0	0	1665586603634	6710785	7933877	38.26	44.54	50	302	49	3	0	1	0	12	0	0	0
9597	48940.345	0	0	1665586613833	6710769	7933878	38.26	44.54	49	319	48	3	0	1	0	12	0	0	0
9598	48945.445	0	0	1665586618933	6710711	7933880	38.24	44.54	49	254	50	4	0	1	0	12	0	0	0
9599	48950.548	0	0	1665586624036	6710727	7933878	38.26	44.54	48	241	49	4	0	1	0	12	0	0	0
9600	48955.645	0	0	1665586629133	6710794	7933882	38.26	44.54	50	332	50	5	0	1	0	12	0	0	0
9601	48960.745	0	0	1665586634233	6710805	7933878	38.26	44.54	49	288	48	4	0	1	0	12	0	0	0
9602	48965.844	0	0	1665586639332	6710744	7933879	38.26	44.54	50	267	50	4	0	1	0	12	0	0	0
9603	48970.946	0	0	1665586644434	6710723	7933877	38.24	44.54	49	297	50	4	0	1	0	12	0	0	0
9604	48976.045	0	0	1665586649533	6710810	7933882	38.26	44.54	49	315	50	3	0	1	0	12	0	0	0
9605	48981.147	0	0	1665586654635	6710723	7933878	38.26	44.54	49	296	50	4	0	1	0	12	0	0	0
9606	48986.245	0	0	1665586659733	6710718	7933881	38.26	44.54	49	295	50	4	0	1	0	12	0	0	0
9607	48991.345	0	0	1665586664833	6710773	7933880	38.26	44.54	49	262	49	3	0	1	0	12	0	0	0
9608	48996.444	0	0	1665586669932	6710779	7933877	38.26	44.54	50	419	43	2	0	1	0	12	0	0	0
9609	49001.542	0	0	1665586675030	6710714	7933874	38.26	44.54	50	315	50	4	0	1	0	12	0	0	0
9610	49006.642	0	0	1665586680130	6710854	7933876	38.26	44.54	50	321	50	3	0	1	0	12	0	0	0
9611	49011.743	0	0	1665586685231	6710837	7933877	38.26	44.54	50	364	49	3	0	1	0	12	0	0	0
9612	49016.843	0	0	1665586690331	6710702	7933879	38.24	44.54	50	255	50	4	0	1	0	12	0	0	0
9613	49021.941	0	0	1665586695429	6710749	7933876	38.26	44.54	49	253	50	5	0	1	0	12	0	0	0
9614	49027.043	0	0	1665586700531	6710795	7933877	38.26	44.54	49	292	50	4	0	1	0	12	0	0	0
9615	49032.143	0	0	1665586705631	6710738	7933868	38.27	44.54	49	338	50	7	0	1	0	12	0	0	0
9616	49037.244	0	0	1665586710732	6710732	7933868	38.26	44.54	49	284	50	4	0	1	0	12	0	0	0
9617	49042.345	0	0	1665586715833	6710818	7933868	38.27	44.54	49	320	50	5	0	1	0	12	0	0	0
9618	49047.442	0	0	1665586720930	6711153	7933878	38.26	44.54	50	503	50	4	0	1	0	12	0	0	0
9619	49052.546	0	0	1665586726034	6711250	7933879	38.26	44.54	50	481	50	4	0	1	0	12	0	0	0
9620	49057.644	0	0	1665586731132	6711286	7933880	38.26	44.54	50	462	50	3	0	1	0	12	0	0	0
9621	49062.743	0	0	1665586736231	6711428	7933876	38.26	44.54	50	462	49	3	0	1	0	12	0	0	0
9622	49067.841	0	0	1665586741329	6711463	7933879	38.27	44.54	50	571	50	4	0	1	0	12	0	0	0
9623	49072.942	0	0	1665586746430	6711377	7933879	38.27	44.54	50	620	48	3	0	1	0	12	0	0	0
9624	49078.039	0	0	1665586751527	6711274	7933879	38.26	44.54	50	451	49	3	0	1	0	12	0	0	0
9625	49083.141	0	0	1665586756629	6711218	7933872	38.24	44.54	50	453	50	3	0	1	0	12	0	0	0
9626	49088.24	0	0	1665586761728	6710838	7933882	38.27	44.54	49	349	50	4	0	1	0	12	0	0	0
9627	49093.341	0	0	1665586766829	6710883	7933879	38.26	44.54	49	395	50	5	0	1	0	12	0	0	0
9628	49098.439	0	0	1665586771927	6710808	7933878	38.24	44.54	49	343	49	3	0	1	0	12	0	0	0
9629	49103.541	0	0	1665586777029	6710871	7933875	38.26	44.54	49	283	50	4	0	1	0	12	0	0	0
9630	49108.642	0	0	1665586782130	6710768	7933876	38.26	44.54	50	332	49	4	0	1	0	12	0	0	0
9631	49113.739	0	0	1665586787227	6710893	7933875	38.26	44.54	50	417	50	4	0	1	0	12	0	0	0
9632	49118.837	0	0	1665586792325	6710829	7933887	38.24	44.54	50	404	50	10	0	1	0	12	0	0	0
9633	49123.937	0	0	1665586797425	6710867	7933888	38.26	44.54	50	362	50	3	0	1	0	12	0	0	0
9634	49129.038	0	0	1665586802526	6710767	7933890	38.26	44.54	50	300	49	3	0	1	0	12	0	0	0
9635	49134.138	0	0	1665586807626	6710940	7933888	38.24	44.54	50	387	50	4	0	1	0	12	0	0	0
9636	49139.239	0	0	1665586812727	6710809	7933889	38.24	44.54	49	327	50	4	0	1	0	12	0	0	0
9637	49144.339	0	0	1665586817827	6710879	7933887	38.27	44.54	49	307	49	4	0	1	0	12	0	0	0
9638	49149.436	0	0	1665586822924	6710960	7933887	38.26	44.54	50	475	49	3	0	1	0	12	0	0	0
9639	49154.538	0	0	1665586828026	6710597	7933887	38.26	44.54	49	293	50	5	0	1	0	12	0	0	0
9640	49159.635	0	0	1665586833123	6710559	7933889	38.26	44.54	49	234	50	4	0	1	0	12	0	0	0
9641	49164.736	0	0	1665586838224	6710522	7933874	38.26	44.54	50	155	48	3	0	1	0	12	0	0	0
9642	49169.838	0	0	1665586843326	6710586	7933877	38.26	44.54	50	227	50	4	0	1	0	12	0	0	0
9643	49174.938	0	0	1665586848426	6710558	7933876	38.24	44.54	50	193	50	4	0	1	0	12	0	0	0
9644	49180.036	0	0	1665586853524	6710597	7933881	38.26	44.54	50	238	50	5	0	1	0	12	0	0	0
9645	49185.146	0	0	1665586858634	6710506	7933877	38.26	44.45	49	175	50	5	0	1	0	12	0	0	0
9645	49185.146	0	0	1665586858634	6710506	7933877	38.26	44.54	49	175	50	5	0	1	0	12	0	0	0
9647	49195.336	0	0	1665586868824	6710588	7933878	38.27	44.54	50	221	50	3	0	1	0	12	0	0	0
9648	49200.436	0	0	1665586873924	6710563	7933881	38.26	44.54	50	227	50	4	0	1	0	12	0	0	0
9649	49205.54	0	0	1665586879028	6710658	7933881	38.26	44.54	50	289	50	4	0	1	0	12	0	0	0
9650	49210.635	0	0	1665586884123	6710742	7933887	38.26	44.54	50	364	50	4	0	1	0	12	0	0	0
9651	49215.733	0	0	1665586889221	6710788	7933874	38.26	44.54	49	293	49	4	0	1	0	12	0	0	0
9652	49220.835	0	0	1665586894323	6710731	7933873	38.26	44.54	49	251	50	4	0	1	0	12	0	0	0
9653	49225.937	0	0	1665586899425	6710773	7933870	38.26	44.54	49	263	49	3	0	1	0	12	0	0	0
9654	49231.033	0	0	1665586904521	6710669	7933871	38.24	44.54	50	288	49	3	0	1	0	12	0	0	0
9655	49236.135	0	0	1665586909623	6710499	7933871	38.26	44.54	48	157	49	3	0	1	0	12	0	0	0
9656	49241.234	0	0	1665586914722	6710417	7933871	38.26	44.54	48	53	50	4	0	1	0	12	0	0	0
9657	49246.334	0	0	1665586919822	6710443	7933868	38.26	44.54	49	100	49	3	0	1	0	12	0	0	0
9658	49251.435	0	0	1665586924923	6710407	7933873	38.26	44.54	47	10	49	4	0	1	0	12	0	0	0
9659	49256.532	0	0	1665586930020	6710405	7933872	38.26	44.45	46	11	49	3	0	1	0	12	0	0	0
9660	49261.631	0	0	1665586935119	6710421	7933874	38.26	44.54	47	53	50	4	0	1	0	12	0	0	0
9661	49266.732	0	0	1665586940220	6710453	7933872	38.26	44.54	50	99	49	4	0	1	0	12	0	0	0
9662	49271.833	0	0	1665586945321	6710468	7933875	38.27	44.54	50	107	50	4	0	1	0	12	0	0	0
9663	49276.931	0	0	1665586950419	6710445	7933873	38.26	44.45	50	95	48	3	0	1	0	12	0	0	0
9664	49282.033	0	0	1665586955521	6710449	7933878	38.26	44.54	50	88	50	4	0	1	0	12	0	0	0
9665	49287.133	0	0	1665586960621	6710452	7933874	38.26	44.54	50	99	50	4	0	1	0	12	0	0	0
9666	49292.232	0	0	1665586965720	6710435	7933874	38.24	44.45	49	74	50	4	0	1	0	12	0	0	0
9667	49297.332	0	0	1665586970820	6710413	7933874	38.26	44.45	47	10	50	3	0	1	0	12	0	0	0
9668	49302.433	0	0	1665586975921	6710428	7933876	38.27	44.54	47	53	50	3	0	1	0	12	0	0	0
9669	49307.531	0	0	1665586981019	6710439	7933877	38.24	44.45	48	83	49	3	0	1	0	12	0	0	0
9670	49312.635	0	0	1665586986123	6710455	7933877	38.26	44.54	50	93	48	3	0	1	0	12	0	0	0
9671	49317.728	0	0	1665586991216	6710422	7933874	38.24	44.45	46	40	50	4	0	1	0	12	0	0	0
9672	49322.83	0	0	1665586996318	6710461	7933877	38.26	44.54	50	100	48	3	0	1	0	12	0	0	0
9673	49327.931	0	0	1665587001419	6710419	7933874	38.26	44.45	46	37	50	4	0	1	0	12	0	0	0
9674	49333.031	0	0	1665587006519	6710435	7933891	38.26	44.54	48	61	50	9	0	1	0	12	0	0	0
9675	49338.131	0	0	1665587011619	6710428	7933899	38.26	44.54	48	10	50	4	0	1	0	12	0	0	0
9676	49343.228	0	0	1665587016716	6710438	7933902	38.27	44.45	48	10	50	4	0	1	0	12	0	0	0
9677	49348.332	0	0	1665587021820	6710431	7933897	38.26	44.54	48	11	47	3	0	1	0	12	0	0	0
9678	49353.43	0	0	1665587026918	6710415	7933882	38.26	44.54	49	17	50	16	0	1	0	12	0	0	0
9679	49358.529	0	0	1665587032017	6710386	7933860	38.26	44.45	50	9	50	7	0	1	0	12	0	0	0
9680	49363.628	0	0	1665587037116	6710397	7933865	38.26	44.54	49	17	50	6	0	1	0	12	0	0	0
9681	49368.729	0	0	1665587042217	6710409	7933856	38.26	44.45	50	8	50	3	0	1	0	12	0	0	0
9682	49373.829	0	0	1665587047317	6710423	7933861	38.26	44.54	49	9	47	3	0	1	0	12	0	0	0
9683	49378.928	0	0	1665587052416	6710419	7933861	38.26	44.45	48	7	48	3	0	1	0	12	0	0	0
9684	49384.026	0	0	1665587057514	6710422	7933864	38.24	44.45	49	10	50	3	0	1	0	12	0	0	0
9685	49389.127	0	0	1665587062615	6710416	7933859	38.26	44.54	49	8	50	4	0	1	0	12	0	0	0
9686	49394.227	0	0	1665587067715	6710416	7933866	38.24	44.54	49	10	50	5	0	1	0	12	0	0	0
9687	49399.328	0	0	1665587072816	6710405	7933868	38.26	44.54	50	11	50	5	0	1	0	12	0	0	0
9688	49404.427	0	0	1665587077915	6710406	7933861	38.26	44.54	49	11	50	12	0	1	0	12	0	0	0
9689	49409.526	0	0	1665587083014	6710481	7933834	38.26	44.54	50	150	50	4	0	1	0	12	0	0	0
9690	49414.627	0	0	1665587088115	6710442	7933842	38.24	44.45	50	106	50	14	0	1	0	12	0	0	0
9691	49419.734	0	0	1665587093222	6710447	7933863	38.27	44.45	50	106	50	4	0	1	0	12	0	0	0
9692	49424.826	0	0	1665587098314	6710437	7933868	38.26	44.45	48	90	50	4	0	1	0	12	0	0	0
9693	49429.927	0	0	1665587103415	6710498	7933860	38.24	44.45	50	153	48	4	0	1	0	12	0	0	0
9694	49435.027	0	0	1665587108515	6710497	7933861	38.26	44.54	49	154	50	3	0	1	0	12	0	0	0
9695	49440.127	0	0	1665587113615	6710474	7933858	38.26	44.45	50	156	48	3	0	1	0	12	0	0	0
9696	49445.225	0	0	1665587118713	6710491	7933860	38.26	44.54	48	154	49	4	0	1	0	12	0	0	0
9697	49450.327	0	0	1665587123815	6710516	7933858	38.26	44.45	49	153	50	4	0	1	0	12	0	0	0
9698	49455.425	0	0	1665587128913	6710501	7933862	38.26	44.45	50	151	50	3	0	1	0	12	0	0	0
9699	49460.526	0	0	1665587134014	6710495	7933861	38.26	44.45	50	152	50	4	0	1	0	12	0	0	0
9700	49465.625	0	0	1665587139113	6710613	7933863	38.26	44.45	50	218	50	4	0	1	0	12	0	0	0
9701	49470.723	0	0	1665587144211	6710560	7933859	38.26	44.54	50	190	48	3	0	1	0	12	0	0	0
9702	49475.824	0	0	1665587149312	6710577	7933862	38.26	44.45	49	244	50	4	0	1	0	12	0	0	0
9703	49480.924	0	0	1665587154412	6710570	7933861	38.26	44.45	50	214	49	4	0	1	0	12	0	0	0
9704	49486.024	0	0	1665587159512	6710549	7933860	38.26	44.45	50	194	49	4	0	1	0	12	0	0	0
9705	49491.121	0	0	1665587164609	6710594	7933854	38.26	44.45	50	219	49	3	0	1	0	12	0	0	0
9706	49496.223	0	0	1665587169711	6710536	7933859	38.26	44.45	50	155	48	3	0	1	0	12	0	0	0
9706	49496.223	0	0	1665587169711	6710536	7933859	38.27	44.54	50	155	48	3	0	1	0	12	0	0	0
9708	49506.423	0	0	1665587179911	6710579	7933862	38.26	44.45	48	217	50	4	0	1	0	12	0	0	0
9709	49511.523	0	0	1665587185011	6710581	7933858	38.26	44.45	50	246	50	3	0	1	0	12	0	0	0
9710	49516.623	0	0	1665587190111	6710495	7933861	38.26	44.45	50	156	49	3	0	1	0	12	0	0	0
9711	49521.722	0	0	1665587195210	6710466	7933862	38.26	44.45	50	127	50	4	0	1	0	12	0	0	0
9712	49526.822	0	0	1665587200310	6710448	7933862	38.26	44.54	49	114	50	4	0	1	0	12	0	0	0
9713	49531.92	0	0	1665587205408	6710447	7933860	38.26	44.45	48	111	50	4	0	1	0	12	0	0	0
9714	49537.02	0	0	1665587210508	6710530	7933861	38.26	44.54	50	191	50	4	0	1	0	12	0	0	0
9715	49542.119	0	0	1665587215607	6710437	7933858	38.27	44.45	48	110	49	3	0	1	0	12	0	0	0
9716	49547.221	0	0	1665587220709	6711240	7933860	38.26	44.45	50	521	50	4	0	1	0	12	0	0	0
9717	49552.322	0	0	1665587225810	6711312	7933853	38.26	44.45	50	427	50	4	0	1	0	12	0	0	0
9718	49557.419	0	0	1665587230907	6711309	7933854	38.27	44.45	48	557	47	3	0	1	0	12	0	0	0
9719	49562.521	0	0	1665587236009	6711293	7933852	38.26	44.45	50	437	49	3	0	1	0	12	0	0	0
9720	49567.621	0	0	1665587241109	6711345	7933857	38.27	44.45	49	506	50	4	0	1	0	12	0	0	0
9721	49572.719	0	0	1665587246207	6711263	7933852	38.26	44.45	49	433	50	4	0	1	0	12	0	0	0
9722	49577.821	0	0	1665587251309	6711221	7933857	38.27	44.45	49	456	50	4	0	1	0	12	0	0	0
9723	49582.921	0	0	1665587256409	6711263	7933855	38.26	44.54	49	450	50	5	0	1	0	12	0	0	0
9724	49588.02	0	0	1665587261508	6711146	7933856	38.26	44.45	50	457	48	3	0	1	0	12	0	0	0
9725	49593.12	0	0	1665587266608	6711168	7933853	38.27	44.45	49	487	49	4	0	1	0	12	0	0	0
9726	49598.219	0	0	1665587271707	6711248	7933854	38.27	44.45	49	521	49	3	0	1	0	12	0	0	0
9727	49603.317	0	0	1665587276805	6711246	7933851	38.27	44.45	50	520	49	3	0	1	0	12	0	0	0
9728	49608.417	0	0	1665587281905	6711255	7933854	38.24	44.45	50	491	50	3	0	1	0	12	0	0	0
9729	49613.518	0	0	1665587287006	6711315	7933854	38.27	44.45	49	415	50	4	0	1	0	12	0	0	0
9730	49618.618	0	0	1665587292106	6711334	7933862	38.26	44.45	50	483	50	4	0	1	0	12	0	0	0
9731	49623.719	0	0	1665587297207	6711259	7933857	38.27	44.54	49	461	50	5	0	1	0	12	0	0	0
9732	49628.817	0	0	1665587302305	6711293	7933862	38.27	44.45	50	491	50	4	0	1	0	12	0	0	0
9733	49633.918	0	0	1665587307406	6711317	7933857	38.26	44.45	50	547	48	5	0	1	0	12	0	0	0
9734	49639.017	0	0	1665587312505	6711161	7933865	38.27	44.45	49	418	50	4	0	1	0	12	0	0	0
9735	49644.118	0	0	1665587317606	6711178	7933863	38.26	44.45	49	436	50	4	0	1	0	12	0	0	0
9736	49649.215	0	0	1665587322703	6711090	7933864	38.26	44.45	49	452	50	5	0	1	0	12	0	0	0
9737	49654.316	0	0	1665587327804	6711090	7933861	38.26	44.45	49	397	50	6	0	1	0	12	0	0	0
9738	49659.417	0	0	1665587332905	6711154	7933865	38.24	44.45	50	541	48	4	0	1	0	12	0	0	0
9739	49664.524	0	0	1665587338012	6710708	7933855	38.26	44.45	50	486	50	11	0	1	0	12	0	0	0
9740	49669.616	0	0	1665587343104	6710492	7933852	38.27	44.45	50	170	49	5	0	1	0	12	0	0	0
9741	49674.721	0	0	1665587348209	6710472	7933853	38.26	44.45	49	180	50	4	0	1	0	12	0	0	0
9742	49679.821	0	0	1665587353309	6710471	7933855	38.26	44.45	50	132	50	4	0	1	0	12	0	0	0
9743	49684.92	0	0	1665587358408	6710443	7933855	38.26	44.45	49	169	50	5	0	1	0	12	0	0	0
9744	49690.015	0	0	1665587363503	6710478	7933854	38.26	44.45	49	163	50	5	0	1	0	12	0	0	0
9745	49695.118	0	0	1665587368606	6710438	7933850	38.26	44.45	49	175	50	4	0	1	0	12	0	0	0
9746	49700.219	0	0	1665587373707	6710386	7933852	38.26	44.45	49	12	49	4	0	1	0	12	0	0	0
9747	49705.318	0	0	1665587378806	6710381	7933847	38.26	44.45	50	11	49	5	0	1	0	12	0	0	0
9748	49710.425	0	0	1665587383913	6710383	7933848	38.27	44.45	50	8	50	5	0	1	0	12	0	0	0
9749	49715.523	0	0	1665587389011	6710466	7933838	38.26	44.45	49	223	50	10	0	1	0	12	0	0	0
9750	49720.625	0	0	1665587394113	6710718	7933830	38.27	44.45	49	314	50	4	0	1	0	12	0	0	0
9751	49725.727	0	0	1665587399215	6710609	7933838	38.27	44.45	49	301	50	15	0	1	0	12	0	0	0
9752	49730.83	0	0	1665587404318	6710690	7933858	38.27	44.45	50	336	50	4	0	1	0	12	0	0	0
9753	49735.914	0	0	1665587409402	6710640	7933856	38.26	44.45	49	305	48	3	0	1	0	12	0	0	0
9754	49741.014	0	0	1665587414502	6710924	7933874	38.26	44.45	50	403	48	4	0	1	0	12	0	0	0
9755	49746.112	0	0	1665587419600	6710797	7933871	38.26	44.45	50	328	50	5	0	1	0	12	0	0	0
9756	49751.213	0	0	1665587424701	6710835	7933874	38.26	44.45	50	360	50	4	0	1	0	12	0	0	0
9757	49756.312	0	0	1665587429800	6710805	7933869	38.26	44.45	49	365	50	5	0	1	0	12	0	0	0
9758	49761.417	0	0	1665587434905	6710696	7933871	38.27	44.45	50	330	50	6	0	1	0	12	0	0	0
9759	49766.513	0	0	1665587440001	6710717	7933869	38.26	44.45	50	354	50	5	0	1	0	12	0	0	0
9760	49771.613	0	0	1665587445101	6710531	7933862	38.26	44.45	50	221	50	6	0	1	0	12	0	0	0
9761	49776.721	0	0	1665587450209	6710532	7933859	38.27	44.45	49	184	49	5	0	1	0	12	0	0	0
9762	49781.812	0	0	1665587455300	6710509	7933863	38.26	44.45	49	187	50	5	0	1	0	12	0	0	0
9763	49786.915	0	0	1665587460403	6710517	7933860	38.27	44.45	49	225	50	5	0	1	0	12	0	0	0
9764	49792.019	0	0	1665587465507	6710465	7933859	38.27	44.45	49	174	49	5	0	1	0	12	0	0	0
9765	49797.113	0	0	1665587470601	6710553	7933858	38.26	44.45	50	239	49	4	0	1	0	12	0	0	0
9766	49802.216	0	0	1665587475704	6710527	7933865	38.27	44.45	49	227	50	4	0	1	0	12	0	0	0
9766	49802.216	0	0	1665587475704	6710527	7933865	38.26	44.45	49	227	50	4	0	1	0	12	0	0	0
9768	49812.411	0	0	1665587485899	6710543	7933865	38.26	44.45	49	241	50	5	0	1	0	12	0	0	0
9769	49817.516	0	0	1665587491004	6710560	7933863	38.26	44.45	50	240	50	6	0	1	0	12	0	0	0
9770	49822.618	0	0	1665587496106	6710674	7933860	38.27	44.45	50	355	50	7	0	1	0	12	0	0	0
9771	49827.723	0	0	1665587501211	6710622	7933855	38.27	44.45	49	298	50	4	0	1	0	12	0	0	0
9772	49832.825	0	0	1665587506313	6710636	7933857	38.27	44.45	50	281	50	4	0	1	0	12	0	0	0
9773	49837.911	0	0	1665587511399	6710622	7933856	38.26	44.45	49	313	50	4	0	1	0	12	0	0	0
9774	49843.018	0	0	1665587516506	6710693	7933856	38.26	44.45	50	312	50	5	0	1	0	12	0	0	0
9775	49848.117	0	0	1665587521605	6710686	7933856	38.27	44.45	50	364	50	3	0	1	0	12	0	0	0
9776	49853.221	0	0	1665587526709	6710599	7933858	38.27	44.45	50	277	49	4	0	1	0	12	0	0	0
9777	49858.32	0	0	1665587531808	6710363	7933858	38.27	44.45	46	13	50	5	0	1	0	12	0	0	0
9778	49863.415	0	0	1665587536903	6710382	7933865	38.26	44.45	48	9	50	4	0	1	0	12	0	0	0
9779	49868.506	0	0	1665587541994	6710374	7933866	38.26	44.45	48	9	49	4	0	1	0	12	0	0	0
9780	49873.612	0	0	1665587547100	6710418	7933870	38.27	44.45	50	87	49	4	0	1	0	12	0	0	0
9781	49878.713	0	0	1665587552201	6710410	7933867	38.26	44.45	50	88	50	4	0	1	0	12	0	0	0
9782	49883.807	0	0	1665587557295	6710413	7933868	38.26	44.45	50	87	48	3	0	1	0	12	0	0	0
9783	49888.913	0	0	1665587562401	6710376	7933868	38.27	44.45	47	9	50	3	0	1	0	12	0	0	0
9784	49894.006	0	0	1665587567494	6710395	7933871	38.26	44.45	49	58	50	4	0	1	0	12	0	0	0
9785	49899.111	0	0	1665587572599	6710377	7933869	38.26	44.45	46	8	49	4	0	1	0	12	0	0	0
9786	49904.207	0	0	1665587577695	6710385	7933872	38.26	44.45	46	10	48	3	0	1	0	12	0	0	0
9787	49909.306	0	0	1665587582794	6710376	7933870	38.27	44.45	49	10	49	4	0	1	0	12	0	0	0
9788	49914.404	0	0	1665587587892	6710386	7933873	38.26	44.45	48	12	50	4	0	1	0	12	0	0	0
9789	49919.503	0	0	1665587592991	6710389	7933871	38.27	44.45	47	52	50	4	0	1	0	12	0	0	0
9790	49924.607	0	0	1665587598095	6710382	7933873	38.27	44.45	48	10	49	4	0	1	0	12	0	0	0
9791	49929.71	0	0	1665587603198	6710383	7933868	38.26	44.45	49	10	50	5	0	1	0	12	0	0	0
9792	49934.803	0	0	1665587608291	6710409	7933868	38.27	44.45	49	73	50	5	0	1	0	12	0	0	0
9793	49939.911	0	0	1665587613399	6710412	7933867	38.27	44.45	50	90	49	6	0	1	0	12	0	0	0
9794	49945.002	0	0	1665587618490	6710381	7933868	38.27	44.45	48	11	50	6	0	1	0	12	0	0	0
9795	49950.112	0	0	1665587623600	6710378	7933866	38.26	44.45	49	9	50	8	0	1	0	12	0	0	0
9796	49955.205	0	0	1665587628693	6710384	7933869	38.27	44.45	48	9	50	5	0	1	0	12	0	0	0
9797	49960.306	0	0	1665587633794	6710371	7933863	38.27	44.45	48	9	50	5	0	1	0	12	0	0	0
9798	49965.408	0	0	1665587638896	6710373	7933865	38.26	44.45	46	10	48	5	0	1	0	12	0	0	0
9799	49970.51	0	0	1665587643998	6710361	7933846	38.26	44.45	49	22	49	5	0	1	0	12	0	0	0
9800	49975.609	0	0	1665587649097	6710389	7933845	38.27	44.54	49	10	50	5	0	1	0	12	0	0	0
9801	49980.711	0	0	1665587654199	6710384	7933842	38.26	44.45	49	9	50	4	0	1	0	12	0	0	0
9802	49985.804	0	0	1665587659292	6710389	7933846	38.26	44.45	46	9	50	5	0	1	0	12	0	0	0
9803	49990.912	0	0	1665587664400	6710388	7933846	38.26	44.54	50	12	50	6	0	1	0	12	0	0	0
9804	49996.009	0	0	1665587669497	6710393	7933845	38.26	44.45	49	9	48	4	0	1	0	12	0	0	0
9805	50001.116	0	0	1665587674604	6710388	7933845	38.27	44.45	48	9	48	4	0	1	0	12	0	0	0
9806	50006.202	0	0	1665587679690	6710393	7933848	38.26	44.54	49	9	50	5	0	1	0	12	0	0	0
9807	50011.311	0	0	1665587684799	6710386	7933844	38.26	44.54	48	9	50	5	0	1	0	12	0	0	0
9808	50016.408	0	0	1665587689896	6710394	7933847	38.27	44.45	47	10	49	4	0	1	0	12	0	0	0
9809	50021.505	0	0	1665587694993	6710386	7933845	38.27	44.45	49	9	50	5	0	1	0	12	0	0	0
9810	50026.601	0	0	1665587700089	6710559	7933835	38.27	44.54	49	255	50	10	0	1	0	12	0	0	0
9811	50031.71	0	0	1665587705198	6710778	7933846	38.27	44.54	49	358	50	9	0	1	0	12	0	0	0
9812	50036.806	0	0	1665587710294	6710749	7933849	38.27	44.54	49	248	50	5	0	1	0	12	0	0	0
9813	50041.908	0	0	1665587715396	6710743	7933849	38.27	44.54	49	342	50	5	0	1	0	12	0	0	0
9814	50047.007	0	0	1665587720495	6710875	7933849	38.27	44.54	49	374	50	4	0	1	0	12	0	0	0
9815	50052.107	0	0	1665587725595	6710942	7933846	38.26	44.54	49	445	50	4	0	1	0	12	0	0	0
9816	50057.201	0	0	1665587730689	6710949	7933851	38.26	44.54	50	386	49	5	0	1	0	12	0	0	0
9817	50062.306	0	0	1665587735794	6710971	7933847	38.27	44.54	49	360	50	4	0	1	0	12	0	0	0
9818	50067.406	0	0	1665587740894	6711015	7933848	38.27	44.54	49	431	50	6	0	1	0	12	0	0	0
9819	50072.504	0	0	1665587745992	6710950	7933851	38.26	44.54	50	388	50	5	0	1	0	12	0	0	0
